0.51 -0.0399992 0.122878 0.5 1 0.5 1 -0.98 0.960001
0.52 -0.0799992 0.235518 0.5 1 0.5 1 -0.960001 0.920001
0.53 -0.119999 0.337918 0.5 1 0.5 1 -0.940001 0.880001
0.54 -0.159999 0.430078 0.5 1 0.5 1 -0.920001 0.840001
0.55 -0.199999 0.511998 0.5 1 0.5 1 -0.900001 0.800001
0.56 -0.239999 0.583679 0.5 1 0.5 1 -0.880001 0.760001
0.57 -0.279999 0.645119 0.5 1 0.5 0 -0.860001 0.720001
0.58 -0.319999 0.696319 0.5 1 0.5 0 -0.840001 0.680001
0.59 -0.359999 0.737279 0.5 1 0.5 0 -0.820001 0.640001
0.6 -0.399999 0.767999 0.5 1 0.5 0 -0.800001 0.600001
0.61 -0.439999 0.78848 0.5 1 0.5 0 -0.780001 0.560001
0.62 -0.479999 0.79872 0.5 1 0.5 0 -0.760001 0.520001
0.63 -0.519999 0.79872 0.5 0 0.5 0 -0.740001 0.480001
0.64 -0.559999 0.78848 0.5 0 0.5 0 -0.720001 0.440001
0.65 -0.599999 0.768001 0.5 0 0.5 0 -0.700001 0.400001
0.66 -0.639999 0.737281 0.5 0 0.5 0 -0.680001 0.360001
0.67 -0.679999 0.696321 0.5 0 0.5 0 -0.660001 0.320001
0.68 -0.719999 0.645121 0.5 0 0.5 0 -0.640001 0.280001
0.69 -0.759999 0.583681 0.5 0 0.5 0 -0.620001 0.240001
0.7 -0.799999 0.512001 0.5 0 0.5 0 -0.600001 0.200001
0.71 -0.839998 0.430081 0.5 0 0.5 0 -0.580001 0.160001
0.72 -0.879998 0.337921 0.5 0 0.5 0 -0.560001 0.120001
0.73 -0.919998 0.235522 0.5 0 0.5 0 -0.540001 0.0800006
0.74 -0.959998 0.122882 0.5 0 0.5 0 -0.520001 0.0400006
0.75 -0.999998 1.71661e-06 0.5 1 0.5 0 -0.500001 5.36442e-07
0.76 -0.960002 -0.122878 0 1 0.5 0 -0.480001 -0.0399995
0.77 -0.920002 -0.235519 0 1 0.5 0 -0.460001 -0.0799994
0.78 -0.880002 -0.337919 0 1 0.5 0 -0.440001 -0.119999
0.79 -0.840002 -0.430079 0 1 0.5 0 -0.420001 -0.159999
0.8 -0.800002 -0.511999 0 1 0.5 0 -0.400001 -0.199999
0.81 -0.760002 -0.583679 0 1 0.5 0 -0.380001 -0.239999
0.82 -0.720002 -0.645119 0 1 0.5 0 -0.360001 -0.279999
0.83 -0.680002 -0.696319 0 1 0.5 0 -0.340001 -0.319999
0.84 -0.640002 -0.737279 0 1 0.5 0 -0.320001 -0.359999
0.85 -0.600002 -0.767999 0 1 0.5 0 -0.300001 -0.399999
0.86 -0.560002 -0.78848 0 1 0.5 0 -0.280001 -0.439999
0.87 -0.520002 -0.79872 0 1 0.5 0 -0.260001 -0.479999
0.88 -0.480002 -0.79872 0 0 0.5 0 -0.240001 -0.519999
0.89 -0.440002 -0.78848 0 0 0.5 0 -0.220001 -0.559999
0.9 -0.400002 -0.768001 0 0 0.5 0 -0.200001 -0.599999
0.91 -0.360002 -0.737281 0 0 0.5 0 -0.180001 -0.639999
0.92 -0.320002 -0.696321 0 0 0.5 0 -0.160001 -0.679999
0.93 -0.280002 -0.645122 0 0 0.5 0 -0.140001 -0.719999
0.94 -0.240002 -0.583682 0 0 0.5 0 -0.120001 -0.759999
0.95 -0.200002 -0.512002 0 0 0.5 0 -0.100001 -0.799999
0.96 -0.160002 -0.430083 0 0 0.5 0 -0.0800014 -0.839999
0.97 -0.120003 -0.337923 0 0 0.5 0 -0.0600014 -0.879999
0.98 -0.0800025 -0.235524 0 0 0.5 0 -0.0400014 -0.919999
0.99 -0.0400026 -0.122884 0 0 0.5 0 -0.0200014 -0.959999
1 -2.6226e-06 -4.57763e-06 0 1 0.5 0 -1.43051e-06 -0.999999
1.01 0.0399976 0.122876 0.5 1 1.5 1 0.0199988 0.960001
1.02 0.0799976 0.235516 0.5 1 1.5 1 0.0399988 0.920001
1.03 0.119998 0.337916 0.5 1 1.5 1 0.0599988 0.880001
1.04 0.159998 0.430077 0.5 1 1.5 1 0.0799987 0.840001
1.05 0.199998 0.511997 0.5 1 1.5 1 0.0999988 0.800002
1.06 0.239998 0.583678 0.5 1 1.5 1 0.119999 0.760001
1.07 0.279998 0.645118 0.5 1 1.5 0 0.139999 0.720001
1.08 0.319998 0.696318 0.5 1 1.5 0 0.159999 0.680001
1.09 0.359998 0.737279 0.5 1 1.5 0 0.179999 0.640002
1.1 0.399998 0.767999 0.5 1 1.5 0 0.199999 0.600002
1.11 0.439998 0.788479 0.5 1 1.5 0 0.219999 0.560001
1.12 0.479998 0.79872 0.5 1 1.5 0 0.239999 0.520002
1.13 0.519998 0.79872 0.5 0 1.5 0 0.259999 0.480002
1.14 0.559998 0.788481 0.5 0 1.5 0 0.279999 0.440001
1.15 0.599998 0.768001 0.5 0 1.5 0 0.299999 0.400001
1.16 0.639998 0.737281 0.5 0 1.5 0 0.319999 0.360001
1.17 0.679998 0.696322 0.5 0 1.5 0 0.339999 0.320001
1.18 0.719998 0.645122 0.5 0 1.5 0 0.359999 0.280001
1.19 0.759998 0.583682 0.5 0 1.5 0 0.379999 0.240001
1.2 0.799998 0.512003 0.5 0 1.5 0 0.399999 0.200001
1.21 0.839998 0.430083 0.5 0 1.5 0 0.419999 0.160001
1.22 0.879998 0.337923 0.5 0 1.5 0 0.439999 0.120001
1.23 0.919998 0.235523 0.5 0 1.5 0 0.459999 0.0800013
1.24 0.959998 0.122884 0.5 0 1.5 0 0.479999 0.0400013
1.25 0.999998 4.00543e-06 0.5 1 1.5 0 0.499999 1.2517e-06
1.26 0.960002 -0.122876 0.5 1 0.5 0 0.519999 -0.0399988
1.27 0.920002 -0.235517 0.5 1 0.5 0 0.539999 -0.0799987
1.28 0.880002 -0.337917 0.5 1 0.5 0 0.559999 -0.119999
1.29 0.840002 -0.430077 0.5 1 0.5 0 0.579999 -0.159999
1.3 0.800002 -0.511997 0.5 1 0.5 0 0.599999 -0.199999
1.31 0.760002 -0.583678 0.5 1 0.5 0 0.619999 -0.239999
1.32 0.720002 -0.645118 0.5 1 0.5 0 0.639999 -0.279999
1.33 0.680002 -0.696318 0.5 1 0.5 0 0.659999 -0.319999
1.34 0.640002 -0.737279 0.5 1 0.5 0 0.679999 -0.359998
1.35 0.600003 -0.767999 0.5 1 0.5 0 0.699999 -0.399998
1.36 0.560003 -0.788479 0.5 1 0.5 0 0.719999 -0.439998
1.37 0.520003 -0.79872 0.5 1 0.5 0 0.739999 -0.479998
1.38 0.480003 -0.79872 0.5 0 0.5 0 0.759999 -0.519998
1.39 0.440003 -0.788481 0.5 0 0.5 0 0.779999 -0.559998
1.4 0.400003 -0.768001 0.5 0 0.5 0 0.799999 -0.599998
1.41 0.360003 -0.737282 0.5 0 0.5 0 0.819999 -0.639998
1.42 0.320003 -0.696322 0.5 0 0.5 0 0.839999 -0.679998
1.43 0.280003 -0.645123 0.5 0 0.5 0 0.859999 -0.719998
1.44 0.240003 -0.583683 0.5 0 0.5 0 0.879999 -0.759998
1.45 0.200003 -0.512004 0.5 0 0.5 0 0.899999 -0.799998
1.46 0.160003 -0.430084 0.5 0 0.5 0 0.919999 -0.839998
1.47 0.120003 -0.337925 0.5 0 0.5 0 0.939999 -0.879998
1.48 0.080003 -0.235526 0.5 0 0.5 0 0.959998 -0.919998
1.49 0.0400031 -0.122886 0.5 0 0.5 0 0.979998 -0.959998
1.5 3.09944e-06 -6.86644e-06 0.5 1 0.5 0 0.999998 -0.999998
1.51 -0.0399969 0.122874 0.5 1 0.5 1 -0.980001 0.960002
1.52 -0.0799968 0.235514 0.5 1 0.5 1 -0.960001 0.920002
1.53 -0.119997 0.337915 0.5 1 0.5 1 -0.940001 0.880002
1.54 -0.159997 0.430075 0.5 1 0.5 1 -0.920002 0.840002
1.55 -0.199997 0.511996 0.5 1 0.5 1 -0.900002 0.800002
1.56 -0.239997 0.583676 0.5 1 0.5 1 -0.880002 0.760002
1.57 -0.279997 0.645117 0.5 1 0.5 0 -0.860002 0.720002
1.58 -0.319997 0.696317 0.5 1 0.5 0 -0.840002 0.680002
1.59 -0.359997 0.737278 0.5 1 0.5 0 -0.820002 0.640002
1.6 -0.399997 0.767999 0.5 1 0.5 0 -0.800002 0.600002
1.61 -0.439996 0.788479 0.5 1 0.5 0 -0.780002 0.560002
1.62 -0.479996 0.79872 0.5 1 0.5 0 -0.760002 0.520002
1.63 -0.519996 0.79872 0.5 0 0.5 0 -0.740002 0.480002
1.64 -0.559996 0.788481 0.5 0 0.5 0 -0.720002 0.440002
1.65 -0.599996 0.768001 0.5 0 0.5 0 -0.700002 0.400002
1.66 -0.639996 0.737282 0.5 0 0.5 0 -0.680002 0.360002
1.67 -0.679996 0.696322 0.5 0 0.5 0 -0.660002 0.320002
1.68 -0.719996 0.645123 0.5 0 0.5 0 -0.640002 0.280002
1.69 -0.759996 0.583683 0.5 0 0.5 0 -0.620002 0.240002
1.7 -0.799996 0.512004 0.5 0 0.5 0 -0.600002 0.200002
1.71 -0.839996 0.430084 0.5 0 0.5 0 -0.580002 0.160002
1.72 -0.879996 0.337925 0.5 0 0.5 0 -0.560002 0.120002
1.73 -0.919996 0.235525 0.5 0 0.5 0 -0.540002 0.080002
1.74 -0.959996 0.122886 0.5 0 0.5 0 -0.520002 0.040002
1.75 -0.999996 6.29424e-06 0.5 1 0.5 0 -0.500002 1.96695e-06
1.76 -0.960004 -0.122874 0 1 0.5 0 -0.480002 -0.0399981
1.77 -0.920004 -0.235515 0 1 0.5 0 -0.460002 -0.079998
1.78 -0.880004 -0.337915 0 1 0.5 0 -0.440002 -0.119998
1.79 -0.840004 -0.430076 0 1 0.5 0 -0.420002 -0.159998
1.8 -0.800004 -0.511996 0 1 0.5 0 -0.400002 -0.199998
1.81 -0.760004 -0.583676 0 1 0.5 0 -0.380002 -0.239998
1.82 -0.720004 -0.645117 0 1 0.5 0 -0.360002 -0.279998
1.83 -0.680004 -0.696317 0 1 0.5 0 -0.340002 -0.319998
1.84 -0.640004 -0.737278 0 1 0.5 0 -0.320002 -0.359998
1.85 -0.600004 -0.767999 0 1 0.5 0 -0.300002 -0.399998
1.86 -0.560004 -0.788479 0 1 0.5 0 -0.280002 -0.439998
1.87 -0.520005 -0.79872 0 1 0.5 0 -0.260002 -0.479998
1.88 -0.480005 -0.79872 0 0 0.5 0 -0.240002 -0.519998
1.89 -0.440005 -0.788481 0 0 0.5 0 -0.220002 -0.559998
1.9 -0.400005 -0.768002 0 0 0.5 0 -0.200002 -0.599998
1.91 -0.360005 -0.737282 0 0 0.5 0 -0.180002 -0.639997
1.92 -0.320005 -0.696323 0 0 0.5 0 -0.160002 -0.679997
1.93 -0.280005 -0.645124 0 0 0.5 0 -0.140002 -0.719997
1.94 -0.240005 -0.583684 0 0 0.5 0 -0.120002 -0.759997
1.95 -0.200005 -0.512005 0 0 0.5 0 -0.100002 -0.799997
1.96 -0.160005 -0.430086 0 0 0.5 0 -0.0800023 -0.839997
1.97 -0.120005 -0.337927 0 0 0.5 0 -0.0600023 -0.879997
1.98 -0.0800049 -0.235527 0 0 0.5 0 -0.0400023 -0.919997
1.99 -0.040005 -0.122888 0 0 0.5 0 -0.0200024 -0.959997
2 -5.00679e-06 -9.15525e-06 0 1 0.5 0 -2.38419e-06 -0.999997
2.01 0.0399952 0.122871 0.5 1 1.5 1 0.0199976 0.960003
2.02 0.0799952 0.235512 0.5 1 1.5 1 0.0399976 0.920003
2.03 0.119995 0.337913 0.5 1 1.5 1 0.0599976 0.880003
2.04 0.159995 0.430074 0.5 1 1.5 1 0.0799975 0.840003
2.05 0.199995 0.511994 0.5 1 1.5 1 0.0999976 0.800003
2.06 0.239995 0.583675 0.5 1 1.5 1 0.119998 0.760003
2.07 0.279995 0.645116 0.5 1 1.5 0 0.139998 0.720003
2.08 0.319995 0.696317 0.5 1 1.5 0 0.159998 0.680003
2.09 0.359995 0.737277 0.5 1 1.5 0 0.179998 0.640003
2.1 0.399995 0.767998 0.5 1 1.5 0 0.199998 0.600003
2.11 0.439995 0.788479 0.5 1 1.5 0 0.219998 0.560003
2.12 0.479995 0.79872 0.5 1 1.5 0 0.239998 0.520003
2.13 0.519995 0.79872 0.5 0 1.5 0 0.259998 0.480003
2.14 0.559995 0.788481 0.5 0 1.5 0 0.279998 0.440003
2.15 0.599995 0.768002 0.5 0 1.5 0 0.299998 0.400003
2.16 0.639995 0.737283 0.5 0 1.5 0 0.319998 0.360003
2.17 0.679995 0.696323 0.5 0 1.5 0 0.339998 0.320003
2.18 0.719995 0.645124 0.5 0 1.5 0 0.359998 0.280003
2.19 0.759995 0.583685 0.5 0 1.5 0 0.379998 0.240003
2.2 0.799995 0.512005 0.5 0 1.5 0 0.399998 0.200003
2.21 0.839995 0.430086 0.5 0 1.5 0 0.419998 0.160003
2.22 0.879995 0.337927 0.5 0 1.5 0 0.439998 0.120003
2.23 0.919995 0.235527 0.5 0 1.5 0 0.459998 0.0800027
2.24 0.959995 0.122888 0.5 0 1.5 0 0.479998 0.0400027
2.25 0.999995 8.58305e-06 0.5 1 1.5 0 0.499998 2.68221e-06
2.26 0.960005 -0.122872 0.5 1 0.5 0 0.519998 -0.0399973
2.27 0.920005 -0.235513 0.5 1 0.5 0 0.539998 -0.0799973
2.28 0.880005 -0.337913 0.5 1 0.5 0 0.559998 -0.119997
2.29 0.840005 -0.430074 0.5 1 0.5 0 0.579998 -0.159997
2.3 0.800005 -0.511995 0.5 1 0.5 0 0.599998 -0.199997
2.31 0.760005 -0.583675 0.5 1 0.5 0 0.619998 -0.239997
2.32 0.720005 -0.645116 0.5 1 0.5 0 0.639998 -0.279997
2.33 0.680005 -0.696317 0.5 1 0.5 0 0.659998 -0.319997
2.34 0.640005 -0.737277 0.5 1 0.5 0 0.679998 -0.359997
2.35 0.600005 -0.767998 0.5 1 0.5 0 0.699998 -0.399997
2.36 0.560005 -0.788479 0.5 1 0.5 0 0.719998 -0.439997
2.37 0.520005 -0.79872 0.5 1 0.5 0 0.739998 -0.479997
2.38 0.480005 -0.79872 0.5 0 0.5 0 0.759997 -0.519997
2.39 0.440005 -0.788481 0.5 0 0.5 0 0.779997 -0.559997
2.4 0.400005 -0.768002 0.5 0 0.5 0 0.799997 -0.599997
2.41 0.360005 -0.737283 0.5 0 0.5 0 0.819997 -0.639997
2.42 0.320005 -0.696324 0.5 0 0.5 0 0.839997 -0.679997
2.43 0.280005 -0.645125 0.5 0 0.5 0 0.859997 -0.719997
2.44 0.240005 -0.583686 0.5 0 0.5 0 0.879997 -0.759997
2.45 0.200005 -0.512007 0.5 0 0.5 0 0.899997 -0.799997
2.46 0.160005 -0.430087 0.5 0 0.5 0 0.919997 -0.839997
2.47 0.120005 -0.337928 0.5 0 0.5 0 0.939997 -0.879997
2.48 0.0800054 -0.235529 0.5 0 0.5 0 0.959997 -0.919997
2.49 0.0400054 -0.12289 0.5 0 0.5 0 0.979997 -0.959996
2.5 5.48363e-06 -1.14441e-05 0.5 1 0.5 0 0.999997 -0.999996
2.51 -0.0399945 0.122869 0.5 1 0.5 1 -0.980003 0.960004
2.52 -0.0799944 0.23551 0.5 1 0.5 1 -0.960003 0.920004
2.53 -0.119994 0.337911 0.5 1 0.5 1 -0.940003 0.880004
2.54 -0.159994 0.430072 0.5 1 0.5 1 -0.920003 0.840004
2.55 -0.199994 0.511993 0.5 1 0.5 1 -0.900003 0.800004
2.56 -0.239994 0.583674 0.5 1 0.5 1 -0.880003 0.760004
2.57 -0.279994 0.645115 0.5 1 0.5 0 -0.860003 0.720004
2.58 -0.319994 0.696316 0.5 1 0.5 0 -0.840003 0.680004
2.59 -0.359994 0.737277 0.5 1 0.5 0 -0.820003 0.640004
2.6 -0.399994 0.767998 0.5 1 0.5 0 -0.800003 0.600004
2.61 -0.439994 0.788479 0.5 1 0.5 0 -0.780003 0.560004
2.62 -0.479994 0.79872 0.5 1 0.5 0 -0.760003 0.520004
2.63 -0.519994 0.79872 0.5 0 0.5 0 -0.740003 0.480004
2.64 -0.559994 0.788481 0.5 0 0.5 0 -0.720003 0.440004
2.65 -0.599994 0.768002 0.5 0 0.5 0 -0.700003 0.400004
2.66 -0.639994 0.737283 0.5 0 0.5 0 -0.680003 0.360004
2.67 -0.679994 0.696324 0.5 0 0.5 0 -0.660003 0.320004
2.68 -0.719994 0.645125 0.5 0 0.5 0 -0.640003 0.280004
2.69 -0.759994 0.583686 0.5 0 0.5 0 -0.620003 0.240004
2.7 -0.799994 0.512007 0.5 0 0.5 0 -0.600003 0.200004
2.71 -0.839994 0.430088 0.5 0 0.5 0 -0.580003 0.160003
2.72 -0.879994 0.337928 0.5 0 0.5 0 -0.560003 0.120003
2.73 -0.919994 0.235529 0.5 0 0.5 0 -0.540003 0.0800034
2.74 -0.959994 0.12289 0.5 0 0.5 0 -0.520003 0.0400034
2.75 -0.999994 1.08719e-05 0.5 1 0.5 0 -0.500003 3.39746e-06
2.76 -0.960006 -0.12287 0 1 0.5 0 -0.480003 -0.0399966
2.77 -0.920007 -0.235511 0 1 0.5 0 -0.460003 -0.0799966
2.78 -0.880007 -0.337912 0 1 0.5 0 -0.440003 -0.119997
2.79 -0.840007 -0.430072 0 1 0.5 0 -0.420003 -0.159997
2.8 -0.800007 -0.511993 0 1 0.5 0 -0.400003 -0.199996
2.81 -0.760007 -0.583674 0 1 0.5 0 -0.380003 -0.239996
2.82 -0.720007 -0.645115 0 1 0.5 0 -0.360003 -0.279996
2.83 -0.680007 -0.696316 0 1 0.5 0 -0.340003 -0.319996
2.84 -0.640007 -0.737277 0 1 0.5 0 -0.320004 -0.359996
2.85 -0.600007 -0.767998 0 1 0.5 0 -0.300004 -0.399996
2.86 -0.560007 -0.788479 0 1 0.5 0 -0.280004 -0.439996
2.87 -0.520007 -0.79872 0 1 0.5 0 -0.260004 -0.479996
2.88 -0.480007 -0.79872 0 0 0.5 0 -0.240004 -0.519996
2.89 -0.440007 -0.788482 0 0 0.5 0 -0.220004 -0.559996
2.9 -0.400007 -0.768003 0 0 0.5 0 -0.200004 -0.599996
2.91 -0.360007 -0.737284 0 0 0.5 0 -0.180004 -0.639996
2.92 -0.320007 -0.696325 0 0 0.5 0 -0.160004 -0.679996
2.93 -0.280007 -0.645126 0 0 0.5 0 -0.140004 -0.719996
2.94 -0.240007 -0.583687 0 0 0.5 0 -0.120004 -0.759996
2.95 -0.200007 -0.512008 0 0 0.5 0 -0.100004 -0.799996
2.96 -0.160007 -0.430089 0 0 0.5 0 -0.0800037 -0.839996
2.97 -0.120007 -0.33793 0 0 0.5 0 -0.0600038 -0.879996
2.98 -0.0800073 -0.235531 0 0 0.5 0 -0.0400038 -0.919996
2.99 -0.0400074 -0.122893 0 0 0.5 0 -0.0200038 -0.959996
3 -7.39098e-06 -1.37329e-05 0 1 0.5 0 -3.8147e-06 -0.999996
3.01 0.0399928 0.122867 0.5 1 1.5 1 0.0199964 0.960004
3.02 0.0799928 0.235508 0.5 1 1.5 1 0.0399964 0.920004
3.03 0.119993 0.337909 0.5 1 1.5 1 0.0599964 0.880004
3.04 0.159993 0.430071 0.5 1 1.5 1 0.0799963 0.840004
3.05 0.199993 0.511992 0.5 1 1.5 1 0.0999964 0.800004
3.06 0.239993 0.583673 0.5 1 1.5 1 0.119996 0.760004
3.07 0.279993 0.645114 0.5 1 1.5 0 0.139996 0.720004
3.08 0.319993 0.696315 0.5 1 1.5 0 0.159996 0.680004
3.09 0.359993 0.737276 0.5 1 1.5 0 0.179996 0.640004
3.1 0.399993 0.767997 0.5 1 1.5 0 0.199996 0.600004
3.11 0.439993 0.788478 0.5 1 1.5 0 0.219996 0.560004
3.12 0.479993 0.798719 0.5 1 1.5 0 0.239996 0.520004
3.13 0.519993 0.798721 0.5 0 1.5 0 0.259996 0.480004
3.14 0.559993 0.788482 0.5 0 1.5 0 0.279996 0.440004
3.15 0.599993 0.768003 0.5 0 1.5 0 0.299996 0.400004
3.16 0.639993 0.737284 0.5 0 1.5 0 0.319996 0.360004
3.17 0.679993 0.696325 0.5 0 1.5 0 0.339996 0.320004
3.18 0.719993 0.645126 0.5 0 1.5 0 0.359996 0.280004
3.19 0.759993 0.583687 0.5 0 1.5 0 0.379996 0.240004
3.2 0.799993 0.512008 0.5 0 1.5 0 0.399997 0.200004
3.21 0.839993 0.430089 0.5 0 1.5 0 0.419997 0.160004
3.22 0.879993 0.33793 0.5 0 1.5 0 0.439996 0.120004
3.23 0.919993 0.235531 0.5 0 1.5 0 0.459996 0.0800042
3.24 0.959993 0.122892 0.5 0 1.5 0 0.479996 0.0400041
3.25 0.999993 1.31607e-05 0.5 1 1.5 0 0.499997 4.11272e-06
3.26 0.960007 -0.122868 0.5 1 0.5 0 0.519997 -0.0399959
3.27 0.920007 -0.235509 0.5 1 0.5 0 0.539997 -0.0799959
3.28 0.880007 -0.33791 0.5 1 0.5 0 0.559996 -0.119996
3.29 0.840007 -0.430071 0.5 1 0.5 0 0.579996 -0.159996
3.3 0.800007 -0.511992 0.5 1 0.5 0 0.599996 -0.199996
3.31 0.760007 -0.583673 0.5 1 0.5 0 0.619996 -0.239996
3.32 0.720007 -0.645114 0.5 1 0.5 0 0.639996 -0.279996
3.33 0.680007 -0.696315 0.5 1 0.5 0 0.659996 -0.319996
3.34 0.640007 -0.737276 0.5 1 0.5 0 0.679996 -0.359996
3.35 0.600007 -0.767997 0.5 1 0.5 0 0.699996 -0.399996
3.36 0.560007 -0.788478 0.5 1 0.5 0 0.719996 -0.439996
3.37 0.520007 -0.798719 0.5 1 0.5 0 0.739996 -0.479995
3.38 0.480007 -0.798721 0.5 0 0.5 0 0.759996 -0.519995
3.39 0.440007 -0.788482 0.5 0 0.5 0 0.779996 -0.559995
3.4 0.400007 -0.768003 0.5 0 0.5 0 0.799996 -0.599995
3.41 0.360008 -0.737284 0.5 0 0.5 0 0.819996 -0.639995
3.42 0.320008 -0.696325 0.5 0 0.5 0 0.839996 -0.679995
3.43 0.280008 -0.645127 0.5 0 0.5 0 0.859996 -0.719995
3.44 0.240008 -0.583688 0.5 0 0.5 0 0.879996 -0.759995
3.45 0.200008 -0.512009 0.5 0 0.5 0 0.899996 -0.799995
3.46 0.160008 -0.430091 0.5 0 0.5 0 0.919996 -0.839995
3.47 0.120008 -0.337932 0.5 0 0.5 0 0.939996 -0.879995
3.48 0.0800078 -0.235533 0.5 0 0.5 0 0.959996 -0.919995
3.49 0.0400078 -0.122895 0.5 0 0.5 0 0.979996 -0.959995
3.5 7.86781e-06 -1.60216e-05 0.5 1 0.5 0 0.999996 -0.999995
3.51 -0.0399921 0.122865 0.5 1 0.5 1 -0.980004 0.960005
3.52 -0.0799921 0.235507 0.5 1 0.5 1 -0.960004 0.920005
3.53 -0.119992 0.337908 0.5 1 0.5 1 -0.940004 0.880005
3.54 -0.159992 0.430069 0.5 1 0.5 1 -0.920004 0.840005
3.55 -0.199992 0.51199 0.5 1 0.5 1 -0.900004 0.800005
3.56 -0.239992 0.583672 0.5 1 0.5 1 -0.880004 0.760005
3.57 -0.279992 0.645113 0.5 1 0.5 0 -0.860004 0.720005
3.58 -0.319992 0.696314 0.5 1 0.5 0 -0.840004 0.680005
3.59 -0.359992 0.737275 0.5 1 0.5 0 -0.820004 0.640005
3.6 -0.399992 0.767997 0.5 1 0.5 0 -0.800004 0.600005
3.61 -0.439992 0.788478 0.5 1 0.5 0 -0.780004 0.560005
3.62 -0.479992 0.798719 0.5 1 0.5 0 -0.760004 0.520005
3.63 -0.519992 0.798721 0.5 0 0.5 0 -0.740004 0.480005
3.64 -0.559992 0.788482 0.5 0 0.5 0 -0.720004 0.440005
3.65 -0.599992 0.768003 0.5 0 0.5 0 -0.700004 0.400005
3.66 -0.639992 0.737284 0.5 0 0.5 0 -0.680004 0.360005
3.67 -0.679991 0.696326 0.5 0 0.5 0 -0.660004 0.320005
3.68 -0.719991 0.645127 0.5 0 0.5 0 -0.640004 0.280005
3.69 -0.759991 0.583688 0.5 0 0.5 0 -0.620004 0.240005
3.7 -0.799991 0.512009 0.5 0 0.5 0 -0.600004 0.200005
3.71 -0.839991 0.430091 0.5 0 0.5 0 -0.580004 0.160005
3.72 -0.879991 0.337932 0.5 0 0.5 0 -0.560004 0.120005
