2.62 1 1.72959 0.00160056 1.0008
2.63 1 1.76959 0.00159943 1.0008
2.64 1 1.80639 0.0143983 1.0072
2.65 1 1.83999 0.039997 1.02
2.66 1 1.8704 0.078396 1.0392
2.67 1 1.8976 0.129595 1.0648
2.68 1 1.9216 0.193594 1.0968
2.69 1 1.9424 0.270393 1.1352
2.7 1 1.96 0.359992 1.18
2.71 1 1.9744 0.462391 1.2312
2.72 1 1.9856 0.57759 1.28879
2.73 1 1.9936 0.705588 1.35279
2.74 1 1.9984 0.846387 1.42319
2.75 1 2 0.999987 1.49999
2.76 1 1.9984 1.15359 1.57679
2.77 1 1.9936 1.29439 1.64719
2.78 1 1.9856 1.42239 1.71119
2.79 1 1.9744 1.53759 1.7688
2.8 1 1.96 1.63999 1.82
2.81 1 1.9424 1.72959 1.8648
2.82 1 1.9216 1.80639 1.9032
2.83 1 1.8976 1.87039 1.9352
2.84 1 1.87041 1.9216 1.9608
2.85 1 1.84001 1.96 1.98
2.86 1 1.80641 1.9856 1.9928
2.87 1 1.76961 1.9984 1.9992
2.88 1 1.72961 1.9984 1.9992
2.89 1 1.68641 1.9856 1.9928
2.9 1 1.64001 1.96 1.98
2.91 1 1.59041 1.9216 1.9608
2.92 1 1.53761 1.87041 1.9352
2.93 1 1.48161 1.80641 1.9032
2.94 1 1.42241 1.72961 1.8648
2.95 1 1.36001 1.64001 1.82
2.96 1 1.29441 1.53761 1.76881
2.97 1 1.22561 1.42241 1.71121
2.98 1 1.15361 1.29441 1.64721
2.99 1 1.07841 1.15362 1.57681
3 1 1.00002 1.00002 1.50001
3.01 0 -0.0783862 -0.153584 0.423208
3.02 0 -0.153587 -0.294385 0.352807
3.03 0 -0.225587 -0.422387 0.288806
3.04 0 -0.294388 -0.537588 0.231206
3.05 0 -0.359989 -0.63999 0.180005
3.06 0 -0.422389 -0.729591 0.135204
3.07 0 -0.48159 -0.806392 0.0968038
3.08 0 -0.53759 -0.870394 0.0648031
3.09 0 -0.590391 -0.921595 0.0392025
3.1 0 -0.639991 -0.959996 0.0200018
3.11 0 -0.686392 -0.985598 0.00720105
3.12 0 -0.729593 -0.998399 0.000800341
3.13 0 -0.769593 -0.998401 0.000799656
3.14 0 -0.806394 -0.985602 0.00719896
3.15 0 -0.839994 -0.960003 0.0199983
3.16 0 -0.870395 -0.921605 0.0391976
3.17 0 -0.897595 -0.870406 0.064797
3.18 0 -0.921596 -0.806408 0.0967962
3.19 0 -0.942397 -0.729609 0.135196
3.2 0 -0.959997 -0.64001 0.179995
3.21 0 -0.974398 -0.537611 0.231194
3.22 0 -0.985598 -0.422413 0.288794
3.23 0 -0.993599 -0.294414 0.352793
3.24 0 -0.998399 -0.153615 0.423192
3.25 0 -1 -1.62124e-05 0.499992
3.26 0 -0.998401 0.153585 0.576792
3.27 0 -0.993601 0.294386 0.647193
3.28 0 -0.985602 0.422387 0.711194
3.29 0 -0.974402 0.537589 0.768794
3.3 0 -0.960003 0.63999 0.819995
3.31 0 -0.942403 0.729591 0.864796
3.32 0 -0.921604 0.806392 0.903196
3.33 0 -0.897605 0.870394 0.935197
3.34 0 -0.870405 0.921595 0.960798
3.35 0 -0.840006 0.959996 0.979998
3.36 0 -0.806406 0.985598 0.992799
3.37 0 -0.769607 0.998399 0.9992
3.38 0 -0.729608 0.998401 0.9992
3.39 0 -0.686408 0.985602 0.992801
3.4 0 -0.640009 0.960004 0.980002
3.41 0 -0.59041 0.921605 0.960803
3.42 0 -0.53761 0.870407 0.935203
3.43 0 -0.481611 0.806408 0.903204
3.44 0 -0.422412 0.72961 0.864805
3.45 0 -0.360012 0.640012 0.820006
3.46 0 -0.294413 0.537613 0.768807
3.47 0 -0.225614 0.422415 0.711207
3.48 0 -0.153614 0.294417 0.647208
3.49 0 -0.078415 0.153618 0.576809
3.5 0 -1.57356e-05 2.00271e-05 0.50001
3.51 1 1.07839 0.846419 1.42321
3.52 1 1.15359 0.705617 1.35281
3.53 1 1.22559 0.577615 1.28881
3.54 1 1.29439 0.462414 1.23121
3.55 1 1.35999 0.360012 1.18001
3.56 1 1.42239 0.27041 1.13521
3.57 1 1.48159 0.193609 1.0968
3.58 1 1.53759 0.129607 1.0648
3.59 1 1.59039 0.0784057 1.0392
3.6 1 1.63999 0.0400041 1.02
3.61 1 1.68639 0.0144024 1.0072
3.62 1 1.72959 0.0016008 1.0008
3.63 1 1.76959 0.00159919 1.0008
3.64 1 1.80639 0.0143976 1.0072
3.65 1 1.83999 0.0399959 1.02
3.66 1 1.87039 0.0783944 1.0392
3.67 1 1.89759 0.129593 1.0648
3.68 1 1.9216 0.193591 1.0968
3.69 1 1.9424 0.27039 1.13519
3.7 1 1.96 0.359988 1.17999
3.71 1 1.9744 0.462387 1.23119
3.72 1 1.9856 0.577585 1.28879
3.73 1 1.9936 0.705583 1.35279
3.74 1 1.9984 0.846382 1.42319
3.75 1 2 0.999981 1.49999
3.76 1 1.9984 1.15358 1.57679
3.77 1 1.9936 1.29438 1.64719
3.78 1 1.9856 1.42239 1.71119
3.79 1 1.9744 1.53759 1.76879
3.8 1 1.96 1.63999 1.81999
3.81 1 1.9424 1.72959 1.86479
3.82 1 1.9216 1.80639 1.9032
3.83 1 1.89761 1.87039 1.9352
3.84 1 1.87041 1.92159 1.9608
3.85 1 1.84001 1.96 1.98
3.86 1 1.80641 1.9856 1.9928
3.87 1 1.76961 1.9984 1.9992
3.88 1 1.72961 1.9984 1.9992
3.89 1 1.68641 1.9856 1.9928
3.9 1 1.64001 1.96 1.98
3.91 1 1.59041 1.92161 1.9608
3.92 1 1.53761 1.87041 1.9352
3.93 1 1.48161 1.80641 1.9032
3.94 1 1.42241 1.72961 1.86481
3.95 1 1.36001 1.64001 1.82001
3.96 1 1.29442 1.53762 1.76881
3.97 1 1.22562 1.42242 1.71121
3.98 1 1.15362 1.29442 1.64721
3.99 1 1.07842 1.15362 1.57681
4 1 1.00002 1.00002 1.50001
4.01 0 -0.0783816 -0.153579 0.423211
4.02 0 -0.153582 -0.294381 0.35281
4.03 0 -0.225583 -0.422383 0.288809
4.04 0 -0.294384 -0.537584 0.231208
4.05 0 -0.359985 -0.639986 0.180007
4.06 0 -0.422386 -0.729588 0.135206
4.07 0 -0.481586 -0.80639 0.0968051
4.08 0 -0.537587 -0.870392 0.0648042
4.09 0 -0.590388 -0.921593 0.0392033
4.1 0 -0.639988 -0.959995 0.0200023
4.11 0 -0.686389 -0.985597 0.00720137
4.12 0 -0.72959 -0.998399 0.000800461
4.13 0 -0.769591 -0.998401 0.000799537
4.14 0 -0.806392 -0.985603 0.0071986
4.15 0 -0.839992 -0.960005 0.0199977
4.16 0 -0.870393 -0.921606 0.0391968
4.17 0 -0.897594 -0.870408 0.0647959
4.18 0 -0.921595 -0.80641 0.096795
4.19 0 -0.942395 -0.729612 0.135194
4.2 0 -0.959996 -0.640014 0.179993
4.21 0 -0.974397 -0.537615 0.231192
4.22 0 -0.985598 -0.422417 0.288791
4.23 0 -0.993598 -0.294419 0.352791
4.24 0 -0.998399 -0.15362 0.42319
4.25 0 -1 -2.19344e-05 0.499989
4.26 0 -0.998401 0.15358 0.57679
4.27 0 -0.993602 0.294381 0.647191
4.28 0 -0.985602 0.422383 0.711191
4.29 0 -0.974403 0.537585 0.768792
4.3 0 -0.960004 0.639986 0.819993
4.31 0 -0.942405 0.729588 0.864794
4.32 0 -0.921605 0.80639 0.903195
4.33 0 -0.897606 0.870392 0.935196
4.34 0 -0.870407 0.921593 0.960797
4.35 0 -0.840008 0.959995 0.979998
4.36 0 -0.806409 0.985597 0.992799
4.37 0 -0.769609 0.998399 0.9992
4.38 0 -0.72961 0.998401 0.9992
4.39 0 -0.686411 0.985603 0.992801
4.4 0 -0.640012 0.960005 0.980002
4.41 0 -0.590413 0.921607 0.960803
4.42 0 -0.537614 0.870409 0.935204
4.43 0 -0.481614 0.806411 0.903205
4.44 0 -0.422415 0.729613 0.864806
4.45 0 -0.360016 0.640015 0.820008
4.46 0 -0.294417 0.537617 0.768809
4.47 0 -0.225618 0.422419 0.71121
4.48 0 -0.153619 0.294421 0.647211
4.49 0 -0.0784196 0.153624 0.576812
4.5 0 -2.05039e-05 2.5749e-05 0.500013
4.51 1 1.07838 0.846424 1.42321
4.52 1 1.15358 0.705622 1.35281
4.53 1 1.22558 0.57762 1.28881
4.54 1 1.29438 0.462418 1.23121
4.55 1 1.35998 0.360016 1.18001
4.56 1 1.42238 0.270413 1.13521
4.57 1 1.48158 0.193611 1.09681
4.58 1 1.53759 0.129609 1.0648
4.59 1 1.59039 0.0784073 1.0392
4.6 1 1.63999 0.0400053 1.02
4.61 1 1.68639 0.0144031 1.0072
4.62 1 1.72959 0.00160104 1.0008
4.63 1 1.76959 0.00159895 1.0008
4.64 1 1.80639 0.0143969 1.0072
4.65 1 1.83999 0.0399948 1.02
4.66 1 1.87039 0.0783928 1.0392
4.67 1 1.89759 0.129591 1.0648
4.68 1 1.92159 0.193589 1.09679
4.69 1 1.94239 0.270387 1.13519
4.7 1 1.96 0.359985 1.17999
4.71 1 1.9744 0.462383 1.23119
4.72 1 1.9856 0.577581 1.28879
4.73 1 1.9936 0.705579 1.35279
4.74 1 1.9984 0.846377 1.42319
4.75 1 2 0.999975 1.49999
4.76 1 1.9984 1.15358 1.57679
4.77 1 1.9936 1.29438 1.64719
4.78 1 1.9856 1.42238 1.71119
4.79 1 1.9744 1.53758 1.76879
4.8 1 1.96 1.63998 1.81999
4.81 1 1.94241 1.72959 1.86479
4.82 1 1.92161 1.80639 1.90319
4.83 1 1.89761 1.87039 1.9352
4.84 1 1.87041 1.92159 1.9608
4.85 1 1.84001 1.95999 1.98
4.86 1 1.80641 1.9856 1.9928
4.87 1 1.76961 1.9984 1.9992
4.88 1 1.72961 1.9984 1.9992
4.89 1 1.68641 1.9856 1.9928
4.9 1 1.64001 1.96001 1.98
4.91 1 1.59042 1.92161 1.9608
4.92 1 1.53762 1.87041 1.9352
4.93 1 1.48162 1.80641 1.90321
4.94 1 1.42242 1.72961 1.86481
4.95 1 1.36002 1.64002 1.82001
4.96 1 1.29442 1.53762 1.76881
4.97 1 1.22562 1.42242 1.71121
4.98 1 1.15362 1.29442 1.64721
4.99 1 1.07842 1.15363 1.57681
